,Latitude ,Longitude,City,Alcohol Places,Places of Worship,Places to shop,Food Places,Public Transport Places,Doctors,Public Places,Police Station,University ,Schools ,Banks,Night Clubs
1917,40.66953286,-73.8296955,New York City,2,0,2,1,6,1,3,0,0,0,0,2
1918,40.538266,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1919,40.54212679,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1920,40.54598758,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1921,40.54984837,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1922,40.55370916,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1923,40.55756995,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1924,40.56143074,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1925,40.56529153,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1926,40.56915232,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1927,40.57301311,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1928,40.5768739,-73.82384528,New York City,0,0,0,3,0,0,0,0,0,0,0,0
1929,40.58073469,-73.82384528,New York City,1,1,24,7,23,20,3,0,0,8,5,0
1930,40.58459548,-73.82384528,New York City,1,2,29,11,31,18,4,0,0,12,6,0
1931,40.58845627,-73.82384528,New York City,0,0,14,0,6,6,3,0,0,8,1,0
1932,40.59231706,-73.82384528,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1933,40.59617785,-73.82384528,New York City,2,0,2,5,2,0,2,0,0,0,0,0
1934,40.60003864,-73.82384528,New York City,4,0,4,6,6,2,3,0,0,0,1,0
1935,40.60389943,-73.82384528,New York City,1,1,6,2,6,1,1,0,0,2,3,0
1936,40.60776022,-73.82384528,New York City,1,3,4,2,4,0,2,0,0,2,3,0
1937,40.61162101,-73.82384528,New York City,0,0,2,0,4,0,3,0,0,0,0,0
1938,40.6154818,-73.82384528,New York City,0,0,1,0,5,0,2,0,0,0,0,0
1939,40.61934259,-73.82384528,New York City,0,0,0,0,5,0,0,0,0,0,0,0
1940,40.62320338,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1941,40.62706417,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1942,40.63092496,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1943,40.63478575,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1944,40.63864654,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1945,40.64250733,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1946,40.64636812,-73.82384528,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1947,40.65022891,-73.82384528,New York City,0,0,0,0,12,1,1,0,0,0,0,0
1948,40.6540897,-73.82384528,New York City,0,0,0,0,19,1,0,0,0,1,0,0
1949,40.65795049,-73.82384528,New York City,0,0,0,0,7,0,5,0,0,1,0,0
1950,40.66181128,-73.82384528,New York City,0,0,0,0,10,0,7,0,0,0,0,0
1951,40.66567207,-73.82384528,New York City,1,0,7,1,14,2,7,0,0,0,0,0
1952,40.66953286,-73.82384528,New York City,1,2,16,7,27,15,1,0,0,2,0,0
1953,40.538266,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1954,40.54212679,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1955,40.54598758,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1956,40.54984837,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1957,40.55370916,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1958,40.55756995,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1959,40.56143074,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1960,40.56529153,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1961,40.56915232,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1962,40.57301311,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1963,40.5768739,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1964,40.58073469,-73.81799506,New York City,3,1,9,13,11,13,1,0,0,2,1,0
1965,40.58459548,-73.81799506,New York City,8,7,52,29,31,32,14,1,0,3,6,0
1966,40.58845627,-73.81799506,New York City,11,6,50,29,25,31,12,1,0,1,5,0
1967,40.59231706,-73.81799506,New York City,2,0,2,5,0,2,0,0,0,0,1,0
1968,40.59617785,-73.81799506,New York City,4,0,2,6,2,1,2,0,0,0,1,0
1969,40.60003864,-73.81799506,New York City,4,0,4,6,6,2,2,0,0,0,1,0
1970,40.60389943,-73.81799506,New York City,3,3,6,3,8,15,1,0,0,2,4,0
1971,40.60776022,-73.81799506,New York City,1,3,5,2,10,13,2,0,0,2,3,0
1972,40.61162101,-73.81799506,New York City,0,2,2,0,8,0,3,0,0,0,0,0
1973,40.6154818,-73.81799506,New York City,0,0,1,0,4,0,2,0,0,0,0,0
1974,40.61934259,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1975,40.62320338,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1976,40.62706417,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1977,40.63092496,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1978,40.63478575,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1979,40.63864654,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1980,40.64250733,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1981,40.64636812,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1982,40.65022891,-73.81799506,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1983,40.6540897,-73.81799506,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1984,40.65795049,-73.81799506,New York City,0,0,1,0,0,0,3,0,0,0,0,0
1985,40.66181128,-73.81799506,New York City,0,0,2,0,4,0,8,0,0,0,0,0
1986,40.66567207,-73.81799506,New York City,1,1,10,2,17,2,8,0,0,1,0,0
1987,40.66953286,-73.81799506,New York City,1,6,18,9,33,15,1,0,0,2,0,0
1988,40.538266,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1989,40.54212679,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1990,40.54598758,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1991,40.54984837,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1992,40.55370916,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1993,40.55756995,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1994,40.56143074,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1995,40.56529153,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1996,40.56915232,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1997,40.57301311,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1998,40.5768739,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1999,40.58073469,-73.81214484,New York City,0,1,2,3,0,0,2,0,0,0,0,0
2000,40.58459548,-73.81214484,New York City,9,8,62,28,23,27,14,1,0,4,4,0
2001,40.58845627,-73.81214484,New York City,10,9,64,27,23,22,14,1,0,4,5,0
2002,40.59231706,-73.81214484,New York City,1,0,5,2,0,2,3,0,0,2,0,0
2003,40.59617785,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2004,40.60003864,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2005,40.60389943,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2006,40.60776022,-73.81214484,New York City,0,0,0,0,2,13,0,0,0,0,0,0
2007,40.61162101,-73.81214484,New York City,0,0,0,0,2,0,0,0,0,0,0,0
2008,40.6154818,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2009,40.61934259,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2010,40.62320338,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2011,40.62706417,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2012,40.63092496,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2013,40.63478575,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2014,40.63864654,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2015,40.64250733,-73.81214484,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2016,40.64636812,-73.81214484,New York City,0,0,0,0,0,0,1,0,0,0,0,0
2017,40.65022891,-73.81214484,New York City,0,0,0,0,0,3,2,0,0,0,1,0
2018,40.6540897,-73.81214484,New York City,0,0,1,0,10,3,8,0,0,2,1,0
2019,40.65795049,-73.81214484,New York City,0,0,1,0,8,0,7,0,0,2,0,0
2020,40.66181128,-73.81214484,New York City,0,0,1,0,11,0,3,0,0,4,0,0
2021,40.66567207,-73.81214484,New York City,0,1,13,8,31,4,9,0,0,2,3,0
2022,40.66953286,-73.81214484,New York City,0,3,16,8,33,7,5,0,0,3,3,0
2023,40.538266,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2024,40.54212679,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2025,40.54598758,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2026,40.54984837,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2027,40.55370916,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2028,40.55756995,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2029,40.56143074,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2030,40.56529153,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2031,40.56915232,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2032,40.57301311,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2033,40.5768739,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2034,40.58073469,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2035,40.58459548,-73.80629462,New York City,0,3,13,2,14,8,2,0,0,2,0,0
2036,40.58845627,-73.80629462,New York City,1,6,34,6,29,11,5,0,0,5,1,0
2037,40.59231706,-73.80629462,New York City,1,2,17,0,17,5,4,0,0,1,0,0
2038,40.59617785,-73.80629462,New York City,0,0,7,0,0,0,1,0,0,0,0,0
2039,40.60003864,-73.80629462,New York City,0,0,0,0,0,0,1,0,0,0,0,0
2040,40.60389943,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2041,40.60776022,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2042,40.61162101,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2043,40.6154818,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2044,40.61934259,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2045,40.62320338,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2046,40.62706417,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2047,40.63092496,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2048,40.63478575,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2049,40.63864654,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2050,40.64250733,-73.80629462,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2051,40.64636812,-73.80629462,New York City,0,0,1,0,4,2,5,0,0,0,0,0
2052,40.65022891,-73.80629462,New York City,0,0,1,1,10,5,4,0,0,0,1,0
2053,40.6540897,-73.80629462,New York City,0,0,1,1,12,3,6,0,0,0,2,0
2054,40.65795049,-73.80629462,New York City,0,0,0,0,15,0,9,0,0,2,1,0
2055,40.66181128,-73.80629462,New York City,0,0,0,0,18,0,2,0,0,0,1,1
2056,40.66567207,-73.80629462,New York City,0,0,9,6,25,4,6,0,0,1,2,0
2057,40.66953286,-73.80629462,New York City,0,3,18,6,26,5,4,0,0,0,3,0
2058,40.538266,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2059,40.54212679,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2060,40.54598758,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2061,40.54984837,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2062,40.55370916,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2063,40.55756995,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2064,40.56143074,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2065,40.56529153,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2066,40.56915232,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2067,40.57301311,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2068,40.5768739,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2069,40.58073469,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2070,40.58459548,-73.8004444,New York City,0,1,1,0,5,3,0,0,0,1,0,0
2071,40.58845627,-73.8004444,New York City,1,4,27,8,29,13,4,0,0,2,7,0
2072,40.59231706,-73.8004444,New York City,2,8,32,12,32,13,4,1,0,0,7,0
2073,40.59617785,-73.8004444,New York City,2,4,19,6,9,3,2,0,0,0,2,0
2074,40.60003864,-73.8004444,New York City,0,1,8,1,0,1,1,0,0,0,0,0
2075,40.60389943,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2076,40.60776022,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2077,40.61162101,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2078,40.6154818,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2079,40.61934259,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2080,40.62320338,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2081,40.62706417,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2082,40.63092496,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2083,40.63478575,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2084,40.63864654,-73.8004444,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2085,40.64250733,-73.8004444,New York City,0,0,2,0,2,0,2,1,0,0,2,0
2086,40.64636812,-73.8004444,New York City,0,0,2,0,6,2,5,1,0,0,2,0
2087,40.65022891,-73.8004444,New York City,0,0,2,1,4,2,7,0,0,0,2,0
2088,40.6540897,-73.8004444,New York City,0,0,2,2,6,0,4,0,0,0,0,0
2089,40.65795049,-73.8004444,New York City,0,0,3,0,5,0,2,0,0,0,1,1
2090,40.66181128,-73.8004444,New York City,0,0,2,0,7,0,2,0,0,0,0,1
2091,40.66567207,-73.8004444,New York City,0,0,6,0,6,1,0,0,0,0,4,0
2092,40.66953286,-73.8004444,New York City,0,2,11,1,13,2,1,0,0,0,4,0
2093,40.538266,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2094,40.54212679,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2095,40.54598758,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2096,40.54984837,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2097,40.55370916,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2098,40.55756995,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2099,40.56143074,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2100,40.56529153,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2101,40.56915232,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2102,40.57301311,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2103,40.5768739,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2104,40.58073469,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2105,40.58459548,-73.79459418,New York City,0,0,4,0,0,0,0,0,0,1,0,0
2106,40.58845627,-73.79459418,New York City,0,3,16,7,10,21,2,1,0,1,5,0
2107,40.59231706,-73.79459418,New York City,1,6,28,18,31,24,7,1,0,1,7,0
2108,40.59617785,-73.79459418,New York City,0,6,22,11,15,21,4,1,0,2,0,0
2109,40.60003864,-73.79459418,New York City,0,1,4,1,0,1,1,0,0,1,0,0
2110,40.60389943,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2111,40.60776022,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2112,40.61162101,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2113,40.6154818,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2114,40.61934259,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2115,40.62320338,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2116,40.62706417,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2117,40.63092496,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2118,40.63478575,-73.79459418,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2119,40.63864654,-73.79459418,New York City,0,0,0,3,0,0,0,0,0,0,0,0
2120,40.64250733,-73.79459418,New York City,1,0,27,27,5,0,1,1,0,0,0,1
2121,40.64636812,-73.79459418,New York City,5,0,28,26,3,0,2,1,0,0,3,3
2122,40.65022891,-73.79459418,New York City,2,0,23,22,2,0,1,0,0,0,0,1
2123,40.6540897,-73.79459418,New York City,2,0,10,5,12,0,3,0,0,0,0,1
2124,40.65795049,-73.79459418,New York City,0,0,5,1,19,3,3,0,0,0,0,0
2125,40.66181128,-73.79459418,New York City,0,0,3,6,23,3,4,0,0,0,0,0
2126,40.66567207,-73.79459418,New York City,0,0,15,10,15,3,5,0,0,0,6,0
2127,40.66953286,-73.79459418,New York City,0,10,26,6,34,1,0,0,0,0,6,0
2128,40.538266,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2129,40.54212679,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2130,40.54598758,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2131,40.54984837,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2132,40.55370916,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2133,40.55756995,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2134,40.56143074,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2135,40.56529153,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2136,40.56915232,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2137,40.57301311,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2138,40.5768739,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2139,40.58073469,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2140,40.58459548,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2141,40.58845627,-73.78874396,New York City,0,0,4,1,4,1,2,0,0,1,0,0
2142,40.59231706,-73.78874396,New York City,1,2,18,8,26,25,10,1,0,3,1,0
2143,40.59617785,-73.78874396,New York City,0,0,15,8,26,25,10,1,0,3,2,0
2144,40.60003864,-73.78874396,New York City,0,0,3,0,0,0,2,0,0,1,0,0
2145,40.60389943,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2146,40.60776022,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2147,40.61162101,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2148,40.6154818,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2149,40.61934259,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2150,40.62320338,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2151,40.62706417,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2152,40.63092496,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2153,40.63478575,-73.78874396,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2154,40.63864654,-73.78874396,New York City,0,1,13,21,1,0,3,0,0,0,5,0
2155,40.64250733,-73.78874396,New York City,7,1,32,38,5,1,10,0,0,0,7,3
2156,40.64636812,-73.78874396,New York City,7,0,35,45,4,1,7,0,0,0,4,2
2157,40.65022891,-73.78874396,New York City,5,0,27,26,1,0,3,0,0,0,2,2
2158,40.6540897,-73.78874396,New York City,0,0,5,2,4,0,1,0,0,0,0,0
2159,40.65795049,-73.78874396,New York City,0,0,0,0,16,0,0,0,0,0,0,0
2160,40.66181128,-73.78874396,New York City,1,0,3,6,22,3,5,0,0,0,0,0
2161,40.66567207,-73.78874396,New York City,0,1,9,12,22,0,11,0,0,0,3,0
2162,40.66953286,-73.78874396,New York City,2,4,28,16,35,4,12,0,0,1,5,1
2163,40.538266,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2164,40.54212679,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2165,40.54598758,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2166,40.54984837,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2167,40.55370916,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2168,40.55756995,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2169,40.56143074,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2170,40.56529153,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2171,40.56915232,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2172,40.57301311,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2173,40.5768739,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2174,40.58073469,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2175,40.58459548,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2176,40.58845627,-73.78289374,New York City,1,3,5,0,0,1,1,0,0,1,0,0
2177,40.59231706,-73.78289374,New York City,1,4,18,6,19,27,8,1,0,4,2,0
2178,40.59617785,-73.78289374,New York City,1,4,17,5,22,27,8,1,0,3,3,0
2179,40.60003864,-73.78289374,New York City,0,0,0,0,0,1,2,0,0,1,0,0
2180,40.60389943,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2181,40.60776022,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2182,40.61162101,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2183,40.6154818,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2184,40.61934259,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2185,40.62320338,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2186,40.62706417,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2187,40.63092496,-73.78289374,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2188,40.63478575,-73.78289374,New York City,0,0,0,4,0,0,1,0,0,0,0,0
2189,40.63864654,-73.78289374,New York City,3,0,8,14,0,0,2,0,0,0,0,2
2190,40.64250733,-73.78289374,New York City,16,4,31,48,2,2,13,0,0,0,9,4
2191,40.64636812,-73.78289374,New York City,20,3,31,50,10,2,14,0,0,0,6,5
2192,40.65022891,-73.78289374,New York City,5,0,18,13,9,0,4,0,0,0,1,1
2193,40.6540897,-73.78289374,New York City,1,0,4,3,0,0,1,0,0,0,0,0
2194,40.65795049,-73.78289374,New York City,1,0,2,0,4,1,0,0,0,0,1,0
2195,40.66181128,-73.78289374,New York City,1,0,6,1,9,2,5,0,0,1,2,0
2196,40.66567207,-73.78289374,New York City,3,3,27,15,25,2,15,0,0,3,6,0
2197,40.66953286,-73.78289374,New York City,3,1,27,14,21,1,11,0,0,3,3,1
2198,40.538266,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2199,40.54212679,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2200,40.54598758,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2201,40.54984837,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2202,40.55370916,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2203,40.55756995,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2204,40.56143074,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2205,40.56529153,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2206,40.56915232,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2207,40.57301311,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2208,40.5768739,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2209,40.58073469,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2210,40.58459548,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2211,40.58845627,-73.77704352,New York City,0,0,0,0,0,0,1,0,0,0,0,0
2212,40.59231706,-73.77704352,New York City,0,5,11,6,14,23,4,0,0,0,1,0
2213,40.59617785,-73.77704352,New York City,0,4,10,6,23,23,6,0,0,1,1,0
2214,40.60003864,-73.77704352,New York City,0,0,1,0,3,0,0,0,0,0,0,0
2215,40.60389943,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2216,40.60776022,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2217,40.61162101,-73.77704352,New York City,0,0,2,0,0,0,1,0,0,0,0,0
2218,40.6154818,-73.77704352,New York City,0,0,0,0,0,0,1,0,0,0,0,0
2219,40.61934259,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2220,40.62320338,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2221,40.62706417,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2222,40.63092496,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2223,40.63478575,-73.77704352,New York City,0,0,0,3,0,0,1,0,0,0,0,0
2224,40.63864654,-73.77704352,New York City,1,0,3,7,0,0,3,0,0,0,0,1
2225,40.64250733,-73.77704352,New York City,13,3,30,50,1,1,6,0,0,0,4,5
2226,40.64636812,-73.77704352,New York City,9,1,22,43,8,1,4,0,0,0,4,4
2227,40.65022891,-73.77704352,New York City,1,0,11,9,8,0,2,0,0,0,2,0
2228,40.6540897,-73.77704352,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2229,40.65795049,-73.77704352,New York City,0,0,7,6,23,1,2,0,0,0,3,0
2230,40.66181128,-73.77704352,New York City,0,1,26,12,33,3,4,0,0,1,9,0
2231,40.66567207,-73.77704352,New York City,1,3,29,13,18,3,6,0,0,2,8,0
2232,40.66953286,-73.77704352,New York City,3,6,34,22,33,13,3,0,0,2,9,0
